id,annotation,fastrp,inchikey,charge,smiles,abbreviation,name,compartment,formula,ID,abbreviation_old,formula_weight,type,Unnamed: 14,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20,g_id
303855,"{""biocyc"": ""META:3-oxo-myristoyl-ACPs"", ""chebi"": ""CHEBI:1655"", ""kegg.compound"": ""C05759"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11491"", ""bigg.metabolite"": ""3omrsACP"", ""metanetx.chemical"": ""MNXM26095"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.007531758397817612,-0.22614653408527374,0.5203445553779602,0.4337696433067322,-0.24295802414417267,-0.4126584231853485,0.6411648988723755,1.4109834432601929,-0.19123491644859314,0.1402864307165146",,-1,,3oxtdACP_c,3-oxotetradecanoyl-acp,c,C25H45N2O9PRS,cpd11491,3oxtdACP,581,Metabolite,,-2.53448987,-0.253302753,0.903045118,2.15399766,-1.605283976,-0.270034552,1.594465971,1.407207727,-0.309640229,1.36475563,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1138
303856,"{""biocyc"": ""META:MALONYL-ACP"", ""chebi"": ""CHEBI:17330"", ""kegg.compound"": ""C01209"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11492"", ""bigg.metabolite"": ""malACP"", ""metanetx.chemical"": ""MNXM184"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.45554670691490173,-0.3216644525527954,0.47427552938461304,-0.04644358158111572,-0.001125916838645935,-0.16442063450813293,0.7311429977416992,0.3925638198852539,0.15960592031478882,-0.3308212161064148",,-2,,malACP_c,Malonyl-acyl-carrierprotein-,c,C14H22N2O10PRS,cpd11492,malACP,442,Metabolite,,-2.723772526,-0.120676629,0.951169908,1.875780225,-1.24082005,0.219993278,1.448401093,0.919606566,-0.04601663,2.12426424,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1139
303857,"{""biocyc"": ""META:ACP"", ""chebi"": ""CHEBI:18359"", ""kegg.compound"": ""C00229"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11493"", ""bigg.metabolite"": ""ACP"", ""metanetx.chemical"": ""MNXM925"", ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","-0.05759167671203613,-0.10837497562170029,0.33069708943367004,0.2004823386669159,-0.24977128207683563,-0.00417560338973999,0.7657728791236877,-0.039710789918899536,0.4057695269584656,0.16636621952056885",,-1,,ACP_c,ACP,c,C11H21N2O7PRS,cpd11493,ACP,357,Metabolite,,-3.051822424,-0.02258708,0.332321018,1.94827497,-1.882401705,0.693412542,0.738905787,0.940013349,-0.081397541,1.752500534,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1140
303858,"{""biocyc"": ""META:ACETYL-ACP"", ""kegg.compound"": ""C03939"", ""sbo"": ""SBO:0000247"", ""seed.compound"": ""cpd11494"", ""bigg.metabolite"": ""acACP"", ""metanetx.chemical"": ""MNXM1269"", ""chebi"": 10668, ""pubchem.compound"": 25244189, ""hmdb"": ""HMDB06271"", ""reactome"": ""5357732""}","0.15666668117046356,-0.7710906267166138,0.9638224840164185,0.45596230030059814,-0.3963254392147064,-0.025753337889909744,0.3254985511302948,0.9079859852790833,0.08915471285581589,0.19631439447402954",,-1,,acACP_c,Acetyl-ACP,c,C13H23N2O8PRS,cpd11494,acACP,399,Metabolite,,-2.35845685,-0.002957017,0.915426195,2.104030848,-1.753645658,-0.069667019,1.790577531,0.908228874,-0.287785798,1.686556458,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1141
303859,"{""seed.compound"": ""cpd11496"", ""sbo"": ""SBO:0000247""}","0.20631460845470428,0.053900450468063354,0.012781888246536255,0.6242421865463257,-0.5558001399040222,1.0868945121765137,0.08067160844802856,0.29237794876098633,0.4787294566631317,0.13234049081802368",,-1,,4-methyl-3-oxo-hexanoyl-ACP_c,4-methyl-3-oxo-hexanoyl-ACP,c,C18H31N2O9PRS,cpd11496,4-methyl-3-oxo-hexanoyl-ACP,483,Metabolite,,-2.042614937,-1.086361766,0.352151752,1.237392426,-0.566669226,0.404015005,0.79922682,0.987970233,-0.569621146,1.598655939,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1142
303860,"{""seed.compound"": ""cpd11497"", ""sbo"": ""SBO:0000247""}","-0.48352858424186707,-0.5765189528465271,-0.137740820646286,0.39189833402633667,-0.8175146579742432,0.985337495803833,0.357357919216156,-0.11412857472896576,0.4268455505371094,-0.09502808749675751",,-1,,4-methyl-3-hydroxy-hexanoyl-ACP_c,4-methyl-3-hydroxy-hexanoyl-ACP,c,C18H33N2O9PRS,cpd11497,4-methyl-3-hydroxy-hexanoyl-ACP,485,Metabolite,,-2.539764166,-1.636478662,0.334952742,1.162410617,-0.67153275,0.194620311,1.023137093,1.020058274,-0.257698745,1.831930399,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1143
303861,"{""seed.compound"": ""cpd11498"", ""sbo"": ""SBO:0000247""}","-0.6759974360466003,-0.45941099524497986,-0.05050306022167206,-0.07814696431159973,-0.17799851298332214,0.35403960943222046,0.5841647982597351,-0.48997917771339417,-0.2401292324066162,-0.07782532274723053",,-1,,4-methyl-trans-hex-2-enoyl-ACP_c,4-methyl-trans-hex-2-enoyl-ACP,c,C18H31N2O8PRS,cpd11498,4-methyl-trans-hex-2-enoyl-ACP,467,Metabolite,,-2.252336979,-1.119254231,0.702219844,0.388618797,-0.979190469,-0.262317777,0.936179399,1.346018434,-0.117895596,2.299945354,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1144
303862,"{""seed.compound"": ""cpd11499"", ""sbo"": ""SBO:0000247""}","-0.05886206030845642,0.24877142906188965,0.25142723321914673,0.11530649662017822,0.2922070622444153,-0.04227595031261444,0.43466711044311523,-0.342233270406723,-0.01905691623687744,-0.007702457252889872",,-1,,4-methyl-hexanoyl-ACP_c,4-methyl-hexanoyl-ACP,c,C18H33N2O8PRS,cpd11499,4-methyl-hexanoyl-ACP,469,Metabolite,,-2.152373791,-0.032053318,1.036130786,1.047329426,-1.111019373,-0.298019737,1.171764255,0.688769102,-0.411608726,2.271661997,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1145
303863,"{""seed.compound"": ""cpd11500"", ""sbo"": ""SBO:0000247""}","0.1450653076171875,0.2905740737915039,0.5443402528762817,0.5944797992706299,0.0956491082906723,-0.04133071005344391,0.3414413630962372,0.026235081255435944,0.5483452081680298,0.049236610531806946",,-1,,6-methyl-3-oxo-octanoyl-ACP_c,6-methyl-3-oxo-octanoyl-ACP,c,C20H35N2O9PRS,cpd11500,6-methyl-3-oxo-octanoyl-ACP,511,Metabolite,,-2.484410763,-0.586504221,0.525310218,1.720051527,-0.640475035,0.201869637,1.125898719,1.085185766,-0.229716599,1.651025176,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1146
303864,"{""seed.compound"": ""cpd11501"", ""sbo"": ""SBO:0000247""}","-0.20533069968223572,-0.06586182117462158,0.8574701547622681,0.5343897342681885,-0.12937237322330475,-0.23354774713516235,0.07511118054389954,0.03236369788646698,0.6984142065048218,0.026370804756879807",,-1,,6-methyl-3-hydroxy-octanoyl-ACP_c,6-methyl-3-hydroxy-octanoyl-ACP,c,C20H37N2O9PRS,cpd11501,6-methyl-3-hydroxy-octanoyl-ACP,513,Metabolite,,-2.488022804,-1.48449719,0.795163035,1.212354064,-0.700139046,-0.273917496,0.940339148,1.340395808,-0.239849031,1.862439036,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1147
303865,"{""seed.compound"": ""cpd11502"", ""sbo"": ""SBO:0000247""}","-0.2544262409210205,0.1066327691078186,0.836253821849823,-0.23337391018867493,0.0219295471906662,-0.37329167127609253,0.1267571747303009,0.025042831897735596,0.013167083263397217,-0.10583434998989105",,-1,,6-methyl-trans-oct-2-enoyl-ACP_c,6-methyl-trans-oct-2-enoyl-ACP,c,C20H35N2O8PRS,cpd11502,6-methyl-trans-oct-2-enoyl-ACP,495,Metabolite,,-2.283819437,-0.912059724,0.871439695,0.660986006,-1.012226343,-0.67973119,1.036498427,1.2140522,-0.094365746,2.575786352,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1148
303866,"{""seed.compound"": ""cpd11503"", ""sbo"": ""SBO:0000247""}","0.21084606647491455,0.30347394943237305,0.41736340522766113,-0.2864770293235779,0.27454861998558044,0.23150496184825897,0.24373288452625275,0.1252557784318924,-0.17457222938537598,-0.5445674061775208",,-1,,6-methyl-octanoyl-ACP_c,6-methyl-octanoyl-ACP,c,C20H37N2O8PRS,cpd11503,6-methyl-octanoyl-ACP,497,Metabolite,,-2.257083178,0.066009276,1.073963284,1.002369523,-0.950115204,-0.165434286,0.870161891,1.151618481,-0.175119668,2.191237926,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1149
303867,"{""seed.compound"": ""cpd11504"", ""sbo"": ""SBO:0000247""}","0.20095962285995483,-0.05255617946386337,0.2079564929008484,0.2895786762237549,0.17048963904380798,0.7634338140487671,-0.10192567110061646,0.17024123668670654,0.6056420803070068,-0.31661057472229004",,-1,,8-methyl-3-oxo-decanoyl-ACP_c,8-methyl-3-oxo-decanoyl-ACP,c,C22H39N2O9PRS,cpd11504,8-methyl-3-oxo-decanoyl-ACP,539,Metabolite,,-2.476063251,-0.546770394,0.611291587,1.665961504,-0.529361427,0.07985422,1.290059686,1.000551581,-0.474795312,1.96728003,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1150
303868,"{""seed.compound"": ""cpd11505"", ""sbo"": ""SBO:0000247""}","-0.16969424486160278,-0.29244890809059143,0.6933025121688843,0.49131566286087036,-0.08666643500328064,1.09734046459198,-0.6500661373138428,-0.13309815526008606,0.8400273323059082,0.03134019300341606",,-1,,8-methyl-3-hydroxy-decanoyl-ACP_c,8-methyl-3-hydroxy-decanoyl-ACP,c,C22H41N2O9PRS,cpd11505,8-methyl-3-hydroxy-decanoyl-ACP,541,Metabolite,,-2.418559551,-1.276226878,0.424814373,1.127693057,-0.773153782,-0.078495182,1.061422944,1.043915391,-0.25347504,1.652465463,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1151
303869,"{""seed.compound"": ""cpd11506"", ""sbo"": ""SBO:0000247""}","-0.22612705826759338,-0.12561404705047607,0.9558387398719788,0.07737866044044495,-0.1723613440990448,0.7687645554542542,-0.322113960981369,0.0013402998447418213,0.06319236755371094,-0.15383291244506836",,-1,,8-methyl-trans-dec-2-enoyl-ACP_c,8-methyl-trans-dec-2-enoyl-ACP,c,C22H39N2O8PRS,cpd11506,8-methyl-trans-dec-2-enoyl-ACP,523,Metabolite,,-2.189125299,-0.929809809,0.763224304,0.468199611,-0.988309681,-0.369992882,1.099585295,1.04546833,-0.015296469,2.119667768,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1152
303870,"{""seed.compound"": ""cpd11507"", ""sbo"": ""SBO:0000247""}","0.2898906469345093,0.1258469969034195,0.42055070400238037,-0.15091374516487122,-0.16042247414588928,0.21207046508789062,0.4550749957561493,0.1539277881383896,0.13236922025680542,-0.2880115211009979",,-1,,8-methyl-decanoyl-ACP_c,8-methyl-decanoyl-ACP,c,C22H41N2O8PRS,cpd11507,8-methyl-decanoyl-ACP,525,Metabolite,,-2.151342392,-0.282288879,0.630218267,1.038395286,-1.032850742,0.068482995,0.924270511,0.936552167,-0.244091839,2.224005461,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1153
303871,"{""seed.compound"": ""cpd11508"", ""sbo"": ""SBO:0000247""}","0.7038547992706299,-0.19691695272922516,0.1636407971382141,0.38460010290145874,0.15407715737819672,0.050288885831832886,0.539069414138794,-0.05125829577445984,0.7862613797187805,-0.1939726024866104",,-1,,10-methyl-3-oxo-dodecanoyl-ACP_c,10-methyl-3-oxo-dodecanoyl-ACP,c,C24H43N2O9PRS,cpd11508,10-methyl-3-oxo-dodecanoyl-ACP,567,Metabolite,,-2.479750395,-0.542387187,0.629542053,1.968514442,-0.91756624,0.238115862,0.99420774,0.934990466,-0.265666306,1.69522202,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1154
303872,"{""seed.compound"": ""cpd11509"", ""sbo"": ""SBO:0000247""}","0.4586524963378906,-0.48306670784950256,0.1637018471956253,0.10225369036197662,0.39421218633651733,0.2373477667570114,0.22870810329914093,-0.7010123133659363,1.2079541683197021,-0.16787046194076538",,-1,,10-methyl-3-hydroxy-dodecanoyl-ACP_c,10-methyl-3-hydroxy-dodecanoyl-ACP,c,C24H45N2O9PRS,cpd11509,10-methyl-3-hydroxy-dodecanoyl-ACP,569,Metabolite,,-2.473213911,-1.522168636,0.363724321,1.143745303,-0.446301401,0.212079898,0.80344224,1.186549902,-0.127711341,1.852104545,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1155
303873,"{""seed.compound"": ""cpd11510"", ""sbo"": ""SBO:0000247""}","0.05804741382598877,-0.202686607837677,0.38314080238342285,-0.38162702322006226,0.3883131444454193,0.099771648645401,0.34164029359817505,-0.554271936416626,0.2927343249320984,-0.13541875779628754",,-1,,10-methyl-trans-dodec-2-enoyl-ACP_c,10-methyl-trans-dodec-2-enoyl-ACP,c,C24H43N2O8PRS,cpd11510,10-methyl-trans-dodec-2-enoyl-ACP,551,Metabolite,,-2.155080318,-0.780589938,0.822011471,0.47858274,-0.860638976,-0.293844938,0.58565098,1.412313819,0.097565122,2.587450266,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1156
303874,"{""seed.compound"": ""cpd11511"", ""sbo"": ""SBO:0000247""}","0.42915070056915283,-0.0011942386627197266,0.35162895917892456,-0.1828605830669403,0.4540911614894867,-0.1669604629278183,0.4436904489994049,-0.21154290437698364,-0.024733543395996094,-0.05019193887710571",,-1,,10-methyl-dodecanoyl-ACP_c,10-methyl-dodecanoyl-ACP,c,C24H45N2O8PRS,cpd11511,10-methyl-dodecanoyl-ACP,553,Metabolite,,-2.321755648,-0.116432108,0.913417578,1.066280246,-0.979671657,-0.221516743,1.055323124,1.00058949,-0.197774887,2.372249603,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1157
303875,"{""seed.compound"": ""cpd11512"", ""sbo"": ""SBO:0000247""}","0.5634252429008484,-0.3592853248119354,0.29423126578330994,0.5185222625732422,0.21371698379516602,0.1850477010011673,-0.030614418908953667,0.04263611510396004,0.6043064594268799,-0.007067471742630005",,-1,,12-methyl-3-oxo-tetra-decanoyl-ACP_c,12-methyl-3-oxo-tetra-decanoyl-ACP,c,C26H47N2O9PRS,cpd11512,12-methyl-3-oxo-tetra-decanoyl-ACP,595,Metabolite,,-2.441697598,-0.559754133,0.634168923,1.745863676,-0.783553183,0.2744748,1.06704855,0.918313742,-0.29858309,1.799280524,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1158
303876,"{""seed.compound"": ""cpd11513"", ""sbo"": ""SBO:0000247""}","0.17469483613967896,-0.42516106367111206,0.11177393794059753,0.493027001619339,-0.18560665845870972,0.8025030493736267,-0.6978144645690918,-0.19197727739810944,0.7910078763961792,-0.23441925644874573",,-1,,12-methyl-3-hydroxy-tetra-decanoyl-ACP_c,12-methyl-3-hydroxy-tetra-decanoyl-ACP,c,C26H49N2O9PRS,cpd11513,12-methyl-3-hydroxy-tetra-decanoyl-ACP,597,Metabolite,,-2.489447117,-1.550507665,0.45178476,1.21053195,-0.502614319,0.00152495,1.035976887,1.190858841,-0.359868586,2.223982573,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1159
303877,"{""seed.compound"": ""cpd11514"", ""sbo"": ""SBO:0000247""}","-0.0977802649140358,-0.3839914798736572,0.08088578283786774,0.022334635257720947,0.3952801823616028,0.5098186135292053,-0.3010874390602112,-0.36101436614990234,0.05542473495006561,-0.17411646246910095",,-1,,12-methyl-trans-tetra-dec-2-enoyl-ACP_c,12-methyl-trans-tetra-dec-2-enoyl-ACP,c,C26H47N2O8PRS,cpd11514,12-methyl-trans-tetra-dec-2-enoyl-ACP,579,Metabolite,,-2.270782948,-0.685280681,0.978597403,0.363636225,-1.151321888,-0.58063674,0.734094501,1.079440117,-0.240583584,2.302707434,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1160
303878,"{""seed.compound"": ""cpd11515"", ""sbo"": ""SBO:0000247""}","0.3446294665336609,0.2369009107351303,0.016941770911216736,0.08081603050231934,0.646696150302887,0.14480699598789215,0.5559563636779785,-0.1634996384382248,-0.2675851583480835,0.6886576414108276",,-1,,12-methyl-tetra-decanoyl-ACP_c,12-methyl-tetra-decanoyl-ACP,c,C26H49N2O8PRS,cpd11515,12-methyl-tetra-decanoyl-ACP,581,Metabolite,,-2.30365777,0.147751287,0.565144539,1.586882472,-1.284759641,0.015649214,0.993241966,1.007457256,-0.001684689,2.715777159,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1161
303879,"{""seed.compound"": ""cpd11516"", ""sbo"": ""SBO:0000247""}","0.8411033153533936,0.15821097791194916,0.43787574768066406,0.011339664459228516,0.2701859474182129,0.5926610231399536,0.3766292333602905,-0.20811298489570618,0.3166336417198181,0.06257926672697067",,-1,,14-methyl-3-oxo-hexa-decanoyl-ACP_c,14-methyl-3-oxo-hexa-decanoyl-ACP,c,C28H51N2O9PRS,cpd11516,14-methyl-3-oxo-hexa-decanoyl-ACP,623,Metabolite,,-2.490863562,-0.58192724,0.39605996,1.596357942,-0.906750619,0.232459262,1.441779137,0.945816517,-0.051207986,1.706223607,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1162
303880,"{""seed.compound"": ""cpd11517"", ""sbo"": ""SBO:0000247""}","0.22970499098300934,0.12315719574689865,0.5559292435646057,-0.05250552296638489,-0.4315407872200012,0.6767686605453491,0.02811567485332489,-0.6615172624588013,0.7946580648422241,-0.5505914688110352",,-1,,14-methyl-3-hydroxy-hexa-decanoyl-ACP_c,14-methyl-3-hydroxy-hexa-decanoyl-ACP,c,C28H53N2O9PRS,cpd11517,14-methyl-3-hydroxy-hexa-decanoyl-ACP,625,Metabolite,,-2.464629889,-1.296329498,0.406353921,1.093772888,-0.85531795,-0.142930165,1.024976969,1.094459057,-0.220661312,1.964328289,-16.92420769,64.19798279,-43.25633621,-44.88002396,-51.55494308,-49.9991188,27.26719093,22.15144348,2.848596096,-23.99192238,-52.37764359,-76.57855988,1.439878583,74.48184967,47.14728928,59.38710022,-10.83849335,48.73200607,-47.67905426,-41.33664322,1163
