id,node2Vec1,node2Vec2,node2Vec3,node2Vec4,node2Vec5,node2Vec6,node2Vec7,node2Vec8,node2Vec9,node2Vec10,vector1,vector2,vector3,vector4,vector5,vector6,vector7,vector8,vector9,vector10,vector11,vector12,vector13,vector14,vector15,vector16,vector17,vector18,vector19,vector20
301116,-2.861073732,-0.401182652,1.741512537,0.454317063,-0.679039061,1.18393302,-0.218061849,0.906726539,-0.26008907,0.972502112,25.5820694,-79.8850174,-139.3221283,-179.9614868,-69.86320496,221.5802002,54.14783859,26.45999336,174.2858429,-19.51998711,-62.53670883,-75.99080658,-25.62462616,-7.909317017,72.14733124,115.1517944,1.649187088,-118.5875244,37.49584961,86.87657928
301117,-3.100251436,-0.576521695,2.004339218,0.726213038,-0.822675288,0.407164305,1.241890669,0.805089474,-0.689833641,1.0356071,-62.87302017,-68.41654205,-171.3700562,-16.57158852,-94.65640259,219.2541504,254.4565125,-56.20009613,272.0717468,109.0064621,-214.8844147,-180.4341736,-33.96385574,39.69863129,-7.478517056,109.6569519,48.75576782,-221.7434845,43.20309448,136.4268341
301118,-2.93454504,-0.574178934,1.729436278,1.608967423,-0.579870462,0.000757989,-0.625212133,1.179903269,0.440290421,1.922962785,83.23017883,-109.3070526,-137.0184784,-137.4427032,-58.83752823,245.0598907,166.9270935,-36.03445053,149.5973053,67.8110199,-72.36621094,29.878479,110.1607513,4.445223331,-10.88855171,72.23162079,22.06517029,-137.4765778,78.73375702,130.595993
301119,-2.76429224,-0.831826985,1.639627814,-0.286534309,-1.379794836,1.257763743,0.119567566,1.58284533,-0.37748456,0.808383644,86.72369385,-36.25642776,-168.324646,24.74227715,-50.37470627,82.95020294,63.87270737,42.01451111,228.5908508,-3.141404152,-87.05201721,31.30943298,-114.6577682,-51.80518723,117.9057007,8.346870422,-90.48168945,4.953413963,14.52049351,-68.37908936
301120,-2.902542591,-0.435403675,1.29936552,0.949674368,-1.352231503,0.129417673,-0.146362081,1.099634051,0.408070862,1.840110898,76.01304626,-120.7209854,-125.928299,-114.7327118,-42.02977753,241.5411224,160.9056091,-60.87243652,156.8240509,55.56456375,-42.63954163,24.10992241,86.89950562,6.085880756,-20.89238358,47.65651703,5.641016483,-114.1266174,45.76994705,113.0125427
301121,-2.393095255,-0.873289764,1.268686771,0.445607364,-0.587118745,2.685002804,1.45353508,2.919980288,-0.258653671,0.271565199,-201.4456177,29.27834702,-60.34175873,-8.146337509,-58.32150269,150.7058868,129.185791,62.7812233,175.6615448,-7.623280525,-98.26493835,-116.7643509,-143.1556396,44.71166611,-2.24806428,174.1385193,42.87189102,-166.1013336,16.75348282,52.17377853
301122,-2.830529213,0.503470957,0.622077405,1.567163706,-1.546182513,1.002069712,0.256443858,1.198456168,0.528091073,2.018784761,126.1851273,-161.4081116,-147.4665833,-171.4675751,-37.31709671,256.8043213,126.1432724,-62.18293762,175.4956818,43.27127838,-37.16477203,-40.66583633,80.38803101,-4.547570229,8.707827568,23.50156403,-22.97505569,-98.77049255,40.17176437,117.3342896
301123,-2.825635433,0.463670909,0.552922606,1.327263474,-1.940937042,0.922878504,-0.045509338,1.11042583,0.7932024,2.70975709,-71.62197876,-19.70825958,-67.93260956,-64.77148438,-34.9109993,107.9321594,60.93244934,12.38777065,112.9411011,19.32633781,-87.19407654,-148.9322815,-61.99177551,37.37558365,35.18995285,66.34336853,15.80690956,-88.20747375,49.2832756,24.94163513
301124,-2.759070635,0.409858495,0.191073835,1.472488165,-1.904368997,1.040119171,0.523175716,0.919116616,0.744447589,2.609470129,-40.09319687,-34.1460228,-80.62249756,-65.64929962,-34.28300095,117.867981,73.52750397,-13.20035076,113.2297897,37.99078369,-103.7379227,-184.013031,-42.70918274,36.85026169,35.50756836,39.12322998,20.67494392,-89.8217926,65.1521759,19.87934875
301125,-2.758725643,0.327461451,0.460143507,1.314316869,-1.46423316,1.003214478,-0.067371309,0.985859811,0.304321349,2.508249044,97.12621307,-139.0059967,-139.986618,-163.11409,-40.30938721,226.6958771,100.7537689,-43.53570938,169.5873108,36.69315338,-48.41254807,-58.38825989,50.66195679,1.873198748,26.52834702,33.23184204,-20.70697021,-93.2011261,40.42052078,101.098381
301126,-2.678922892,0.198468596,0.527815878,1.336657524,-1.927885294,0.804337144,-0.046221919,1.038055182,0.80332458,2.341876268,100.0113907,-110.7218399,-112.5451584,-126.8101578,-25.43718529,214.1204834,78.83406067,-45.02288055,122.1118469,27.16592216,-23.32629776,-44.02340698,45.57938766,0.885605633,17.84482193,10.55807495,-0.440641195,-74.72616577,58.76714706,40.85052872
301127,-2.791625023,0.115681104,0.305879295,1.423545957,-1.56531477,0.984255552,-0.02421907,1.118110538,0.625966012,2.463438988,-52.22866821,-44.99001694,-121.0570145,-145.8915253,-65.78110504,82.72414398,-12.81807899,52.05369949,172.4993134,9.932523727,-122.8200302,-158.2048645,-96.55899811,35.11661911,122.9084625,98.27373505,-23.23846626,-77.75151062,28.97829247,60.48352432
301128,-2.995616436,0.133299708,0.515028894,1.513094902,-1.478924394,1.00369978,-0.036112469,0.813460171,0.924689412,2.453420401,84.26308441,-116.3584213,-124.9143524,-143.9206696,-35.55176544,206.8730011,79.31590271,-35.12938309,146.9156647,29.53304863,-43.38899612,-60.97305679,34.15092468,4.56930542,31.53143501,28.4804287,-11.15189362,-82.79547119,48.19697571,68.09737396
301129,-2.806077719,0.132122189,0.419371933,1.282962084,-1.462178588,1.154416203,-0.17670548,1.023723125,0.63361305,2.320491791,42.7120018,-50.27483368,-82.76199341,-90.53089142,-23.56287193,146.4490662,15.73312569,-8.059326172,84.82435608,8.764558792,-32.7192955,-72.24524689,-17.32099915,13.35956192,49.29579163,18.16532516,14.96219063,-53.59445953,69.05724335,-24.16115952
301130,-3.033488989,0.251094818,0.444163114,1.487635851,-1.628658295,0.740210772,0.056099255,0.997647882,0.511087775,2.402613401,61.43928528,-146.7350769,-163.3565979,-195.7487488,-60.8201828,207.6992188,97.80498505,-21.05603218,217.8488007,40.37417221,-89.91342163,-94.71354675,23.43592453,10.16287327,56.40022278,70.25644684,-41.59172821,-108.3409958,19.50491905,152.6148071
301131,-2.647246838,0.481335878,0.393004179,2.110355139,-1.896315932,0.873271108,0.193559483,0.919541955,0.340677053,2.293814421,78.40705872,-105.7612152,-121.7669449,-122.710228,-17.67753792,215.8521271,68.60394287,-79.78703308,128.1873627,29.91753578,-84.37101746,-309.5669861,-24.2173481,15.75800419,51.05242157,-41.36963654,14.71709633,-79.99451447,92.67577362,-24.3625946
301132,-2.980474949,0.090405576,0.700331211,1.607449174,-1.557040811,1.082929134,0.040116284,1.373750448,0.290222913,2.111302614,60.33102417,-83.2744751,-114.0510254,-117.3592758,-36.94565582,163.4901276,51.15589142,-25.78402138,125.280983,33.18487167,-66.47077179,-97.0243988,6.572815895,13.77164745,51.24522018,21.48785973,2.695700407,-73.33735657,63.13049698,30.00660324
301133,-2.949936628,0.068421066,0.489146471,1.632786632,-1.809010863,1.173861146,-0.255821109,1.0203228,0.652914107,2.151653051,69.96496582,-87.0602951,-127.931694,-112.5657578,-44.12979126,152.9910889,64.14830017,-42.28349304,132.0301361,57.51723099,-102.2778778,-135.70224,16.73704529,18.43782616,58.50226593,7.97855854,7.99055481,-80.04020691,75.1486969,36.30197525
301134,-2.744035721,0.363437206,0.388226449,1.906166911,-1.675346255,1.274799228,-0.23429355,0.810289145,0.542986333,2.74590826,2.897551775,-54.53904343,-102.5139694,-66.94094086,-36.90542221,165.5860901,98.10147095,-55.70721054,123.7676926,39.00893402,-109.2106247,-232.3161621,-29.63848877,22.88903618,32.04433441,12.93451214,33.69195938,-101.1077347,72.48036957,9.057109833
301135,-2.622452974,0.611491799,0.317180485,2.378586292,-1.55717504,1.616439581,-0.087195113,1.037472367,0.637722611,2.758546829,18.59425545,-79.21243286,-90.99266815,-126.4041061,-12.84233856,158.2638397,29.65024948,-18.21290207,115.7177582,18.6515789,-67.13096619,-241.7568207,-48.92098999,32.21802521,57.03627777,-1.871794462,-5.37887907,-63.36679459,78.10827637,-12.17776012
301136,-2.845976114,0.256852984,0.229882807,2.060392141,-1.517905593,1.296869159,-0.012302487,0.776497841,0.538211226,2.595886707,-124.486412,-1.571857929,-62.6842041,-74.20787811,-46.29550552,232.1172943,57.48271179,32.35655212,153.4595795,-119.514061,21.02193832,-90.64698792,-154.8106384,-15.47615147,22.77080345,157.498291,26.9572773,-116.6633835,-37.62632751,13.6900816
301137,-2.728882074,0.391930491,0.329241008,2.107006788,-1.664449692,1.513792276,0.066293061,0.808106363,0.713165283,2.551137447,-69.16242218,-4.696415901,-80.51995087,-12.46185017,-52.71352386,88.25180054,121.3271866,-27.12806702,110.9229965,69.44568634,-148.722229,-158.3476715,-22.77988052,40.98019409,16.78625488,55.31445694,47.09861755,-114.1519623,65.65234375,44.71916962
301138,-2.474135876,0.269142628,0.15278998,2.017158985,-1.731168866,1.184470654,0.003655044,0.918225408,0.688805878,2.642487288,-72.85716248,-33.25434494,-55.78891373,-111.1876755,-18.06714439,115.6003876,5.532633781,48.93386078,111.7439346,-17.36989784,-38.14027786,-141.4928589,-92.30190277,38.07378387,52.68130112,72.08428955,-13.69846535,-62.55005646,39.46185303,8.397484779
301139,-2.606219769,0.610746145,0.342357665,2.192995548,-2.073637962,1.509205818,-0.116574615,0.973174214,0.435970128,2.532863855,-77.21232605,12.42565346,-98.51847839,36.36686325,-77.41957855,144.3161163,190.3075714,-72.87751007,132.0045776,54.50619888,-161.8093719,-156.6822662,-22.6096611,14.40730381,-9.327507019,78.8003006,89.16738129,-158.453537,43.17882156,55.90465927
301140,-3.036753178,0.14803423,1.853755951,1.194892764,-0.682428837,0.892382741,-0.145600647,1.033736229,0.664236367,1.345892787,18.87412262,-108.690094,-139.3561554,-43.76044083,-45.80223846,237.4381866,228.2365723,-58.98089981,213.7239532,118.7329025,-132.9963379,-108.1451111,31.68654633,43.77975464,-41.50901413,43.40651321,25.88311386,-173.4915771,78.36551666,98.15737152
301141,-3.018093824,0.147813052,1.577457786,1.458694935,-0.802270591,1.578006744,-0.254675955,1.269189239,0.247720584,1.097823381,49.09254837,-123.4878311,-153.7296906,-39.04005051,-48.33228302,246.1910553,255.1614075,-88.40791321,216.7795105,145.5999298,-156.1047363,-131.2680206,61.60145569,43.6943512,-48.27823257,19.71460533,32.75595474,-180.9564514,92.91847992,105.9263382
301142,-2.888408899,0.373179287,1.36032033,1.978056669,-0.688553452,1.284394264,0.062919252,1.17712009,0.433172673,1.334469199,55.76006699,-138.779129,-156.9103699,-54.99043274,-47.18079758,268.2598572,265.1036682,-87.25460052,228.4851227,137.9728241,-138.7759247,-106.7101822,70.41564178,38.67336273,-57.56493378,28.82789993,23.48722267,-184.7454681,81.4382019,125.7882843
301143,-2.981152058,0.167833105,1.507118583,1.636146069,-0.998350203,1.505085707,-0.088634603,0.939170122,0.353523225,1.149998307,-108.0055847,-23.19421387,-78.98726654,-30.56944656,-38.50073624,161.5652466,107.4120102,49.7212944,179.4633942,32.25891495,-79.54060364,-68.67874908,-98.21920013,53.85616684,2.053202152,115.0226288,17.97849083,-137.9872437,45.80250549,30.28110123
301144,-2.643437624,0.559853196,1.821604013,1.558160186,-0.954705358,1.429305553,-0.169328243,1.045390606,0.478355795,1.291334987,34.97184372,-133.7133789,-147.0262756,-65.46344757,-44.71324921,270.8018188,248.2828369,-63.75930023,231.0741577,113.7258911,-113.3417282,-78.1905365,50.77754211,36.60497284,-56.2221489,51.22464752,14.17284012,-180.5209961,65.17936707,128.1609955
301145,-2.939429045,0.36443463,1.372834086,1.719099641,-0.931346893,1.351737261,-0.180974379,1.393104315,0.66773212,1.201693416,-95.21151733,-35.16487885,-85.07720947,-36.63220978,-38.76079559,174.8247223,120.7099915,40.88982391,185.9905853,37.20320892,-78.68429565,-64.39746857,-84.50345612,51.44688797,-4.51000309,111.7953644,15.7716465,-142.1639404,44.99417877,42.1800499
301146,-2.781636238,0.68227458,1.656695604,1.485610008,-0.899968088,0.918016136,0.743790746,1.2945683,1.118794322,1.474302411,157.3130341,-239.7159729,-195.0105896,-160.7182007,45.38032913,220.9731598,37.57965088,-33.9366951,197.4950867,-68.1548233,-152.6094513,-338.9846497,-106.9163589,-53.28817368,176.9489288,-139.9031219,-121.4158783,16.32893181,118.2970047,-81.44579315
301147,-2.683897972,0.814484835,1.533753633,1.145145655,-0.754045069,0.927133918,0.656991839,0.919853806,0.647639155,1.61180377,171.5737762,-251.2982788,-205.9297333,-159.6661224,51.04446793,225.5578766,47.22376251,-42.73799133,200.747345,-71.33654022,-170.3860626,-354.6011353,-105.4256897,-60.16081238,187.7899628,-157.7952118,-129.817688,21.24979019,128.3693085,-84.16374207
301148,-3.014250755,0.912999034,1.618701935,1.232090592,-1.142161489,1.19687748,1.059034586,0.906931877,0.872105718,1.286152482,177.35849,-239.5663757,-200.5077057,-148.6966858,36.23474503,217.1592102,56.60304642,-61.90168381,192.729187,-28.68734169,-171.4586182,-363.2526855,-75.76730347,-44.40221786,162.3225708,-155.609848,-100.5850601,4.118920803,131.5211334,-78.33681488
301149,-2.819187164,0.676544726,1.86407733,1.061049938,-0.702326059,1.095694184,0.615650415,0.723961055,0.867082953,1.686408877,49.63527679,-162.6208801,-118.7750854,-175.3090057,13.39809895,192.8232574,-38.68653107,42.3499527,178.8255005,-71.83360291,-22.25465202,-219.6094208,-136.4893494,-13.08832073,113.9211807,-10.7600565,-78.55599213,-8.7677145,42.83354187,-65.29232025
301150,-2.988935709,0.499675751,1.507731676,1.357210517,-0.553537965,1.137178779,0.953463197,1.09997189,0.977683723,1.18874824,214.9254456,-286.4602661,-239.094696,-156.4374084,68.21369171,239.4654694,76.55693817,-69.53829956,210.6069946,-80.88191986,-224.4080353,-402.0808411,-100.810318,-80.99961853,220.659729,-212.1586151,-155.264328,36.15365601,158.985672,-92.40612793
301151,-2.710474014,1.094299555,1.884019256,1.122701049,-0.854406416,1.090389609,0.885787964,1.269411206,0.781480372,1.408195853,45.03670883,-145.0851135,-106.9792633,-166.7926788,-2.798102856,182.7280731,-37.20402145,32.08983612,169.9335938,-33.8992424,-11.36628628,-216.5198059,-112.5656357,4.7063694,85.33956146,2.941427946,-48.42934036,-26.42068672,38.80115891,-58.59532928
301152,-2.513965845,0.320315689,1.578684688,1.413372159,-1.066873193,0.559221268,1.308079481,0.406947404,0.73710233,1.93083179,-88.38932037,-7.162656307,-134.556366,-153.602829,-99.61019897,291.1997375,20.08138275,50.61065292,207.0414581,-157.8835602,-11.97488785,-97.52057648,-177.5585175,-45.97598648,104.0232773,216.4321442,40.03759384,-147.4290466,-36.28841782,31.41039658
301153,-2.879806519,0.267953306,1.481500506,1.031853437,-1.087364554,0.682342827,1.171816587,0.586607873,0.737287641,2.105098963,-40.67160034,-66.96385193,-168.1004944,-195.3323822,-105.6915588,352.3825073,80.21076965,19.71520805,253.0001984,-139.4018402,-11.58675861,-77.92755127,-122.6846542,-56.2554512,79.97600555,216.8296204,20.85497665,-170.9286041,-50.55567932,104.7366486
301154,-2.948116064,0.449075669,1.186003447,1.252170205,-0.898722589,1.130206108,0.910211265,0.69561249,0.94076407,1.900107265,-15.66527748,-69.00888062,-158.6173248,-181.5458832,-94.88374329,369.5001221,88.25402832,3.874303818,230.9364014,-139.4915466,11.63169003,-55.55656815,-101.6422729,-61.97852707,60.73525238,196.1946259,30.47796631,-164.9732208,-40.39257813,83.76634979
301155,-2.73536253,0.519510388,1.318084598,1.284012794,-0.874165773,0.871107101,1.135533214,0.477567077,0.718164384,2.019828796,26.33527946,-51.85202789,-123.6665039,-133.3269348,-66.89346313,387.7453918,85.26726532,-22.48616982,161.4385681,-146.5134583,66.80755615,-9.474392891,-71.72208405,-71.82728577,23.75179863,146.8845367,60.47147751,-142.127655,-10.92293167,6.792326927
301156,-2.984073162,0.602569163,1.685760736,0.910568655,-0.837115467,0.625153303,1.358531356,0.722067475,0.678172469,1.635573268,-131.8638,-10.62913609,-157.5301056,-186.1178436,-121.7546234,265.0224915,11.72315407,78.06684113,256.4622192,-155.3844757,-57.85788727,-139.314621,-212.2924042,-35.94562531,139.0654449,257.3031006,18.59131432,-162.1621857,-58.18570328,82.10578156
301157,-2.610217094,0.225036278,1.410231113,1.020701408,-0.959262371,0.756658852,1.042400837,0.818786442,0.490942508,1.724499464,20.95885849,-19.21506119,-95.96108246,-97.10211945,-53.83522415,367.6386719,57.74440002,-18.69591522,115.4596176,-157.2380981,87.11191559,-0.981162846,-84.72497559,-70.96627808,20.5916748,128.4117584,80.02839661,-123.3268127,6.280304909,-53.98330307
301158,-2.894270658,0.589548886,1.563409209,1.213914275,-1.130923867,0.981385946,0.050156385,2.256892443,1.140940785,1.632224321,1.272227764,-79.33096313,-94.28620911,-87.17318726,-7.354173183,197.8108215,93.0746994,-20.39445877,139.7892151,57.52669525,-96.31358337,-282.0593872,-55.29705048,53.16861725,19.16894531,-4.966674805,16.94907761,-108.9039307,116.6126099,-27.07302094
301159,-2.992203712,0.472103208,1.545854211,0.949526012,-1.191594362,1.453791618,-0.212786049,1.848627329,1.131846189,1.563962579,-9.098011017,-66.88622284,-94.44805145,-62.42181778,-15.07487392,176.9861145,114.9195709,-27.69964027,136.3635712,79.82320404,-122.9858856,-273.5272522,-40.94425201,58.14801025,11.37903309,-2.731077194,28.27617073,-118.2902069,121.8087082,-15.07617188
301160,-2.706921816,1.02005291,1.611840963,1.872741699,-1.193893313,0.962054372,0.06954629,2.098269939,1.270282745,1.680501699,54.60281754,-110.3984451,-112.0067215,-109.7837296,0.197232515,229.7789459,91.93644714,-50.09955597,143.1539001,64.54073334,-96.5641098,-338.8017578,-40.55286026,48.12909317,26.34327698,-45.20808029,14.01856232,-103.0700684,134.4598846,-44.55828094
301161,-3.075907707,0.921518445,1.839515209,1.422477841,-1.186430693,1.207239866,-0.036390912,2.008524895,1.095318317,1.641657591,-68.19056702,-54.48464203,-62.40601349,-107.3698502,-1.939926624,191.8036652,41.8156929,50.20288849,142.1663666,-9.318730354,-30.81253624,-202.051239,-116.5018311,49.97758102,25.42198181,61.08062363,-5.471764565,-96.3755188,72.22824097,-25.26688766
301162,-2.91822648,0.851127744,1.546202421,1.774524927,-0.867113411,0.999851704,-0.07562574,2.156268358,1.180492043,1.521447062,32.35897827,-90.36116791,-108.6038742,-77.85073853,-9.864392281,200.295517,116.316185,-52.17134476,138.6867218,87.77199554,-125.9999008,-317.9003601,-27.66590691,54.65246201,16.2813549,-34.60280991,27.13309288,-114.6258392,136.5968475,-27.76145554
301163,-2.885886192,0.924586952,1.611993909,1.571740389,-1.076007128,1.195350051,0.033604056,2.047165871,1.26350975,1.741428375,-25.50013351,-84.41771698,-73.73815155,-141.5657349,9.049186707,228.9460602,23.80470276,36.76908493,147.0513458,-22.41466522,-9.882157326,-245.4945679,-118.3167038,42.78076172,36.22197723,33.28800964,-16.32440948,-85.18002319,79.66127014,-46.06194305
301164,-2.969539165,-0.35133794,1.122624397,-0.143690482,-1.27563858,0.851061404,0.064707734,1.741601825,0.507285774,1.358710766,145.5481262,-131.8374023,-135.9723969,-32.8063736,-30.17401314,246.3724823,228.7956848,-147.0492859,136.1472321,128.7961578,-93.63395691,-60.01836014,137.9948425,10.28164768,-60.01964569,-47.14201355,43.68004227,-125.7245941,93.62372589,67.96865082
301165,-2.819825888,-0.460745454,1.305867553,0.020012107,-1.27248764,1.023813009,0.222176269,1.6420784,0.762851477,1.44942975,56.7662468,-55.61471176,-93.71772003,-0.406852394,-27.39621162,165.8231201,138.7945709,-81.41282654,97.13204956,86.77065277,-86.8103714,-72.84514618,44.07712936,24.15314102,-18.9114151,-16.58427238,52.85509491,-97.96038818,90.87068176,-4.272021294
